199629,757016,elementwise_mul141
199617,744522,elementwise_mul147
199623,750769,elementwise_mul153
199629,757016,elementwise_mul
199635,757288,select160
199635,757288,select162
199635,757288,select164
199635,757288,select166
199635,757288,select
199635,757288,select
199611,738249,mm_v2
199579,199782,repeat_singleton_dim_2d
199582,220153,copy_stream.143
199588,724088,copy_stream55
199589,724090,elementwise_add57
199596,730866,copy_stream70
199597,730868,elementwise_add72
199604,737644,copy_stream85
199605,737646,elementwise_add
199613,737684,elementwise_mul_const95
199613,737684,elementwise_mul_const101
199618,744523,copy_stream.1106
199624,750770,copy_stream.1112
199630,757017,copy_stream.1118
199613,737684,elementwise_mul_const125
199618,744523,copy_stream.1130
199624,750770,copy_stream.1136
199630,757017,copy_stream.1142
199618,744523,copy_stream.1148
199624,750770,copy_stream.1154
199630,757017,copy_stream.1157
199636,757286,copy_stream161
199636,757287,copy_stream163
199636,757286,copy_stream165
199636,757287,copy_stream167
199636,757286,copy_stream168
199636,757287,copy_stream169
199612,738249,copy_stream
199613,738251,elementwise_add
199583,220155,elementwise_mul_const44
199590,724091,copy_stream.158
199598,730869,copy_stream.173
199606,737647,copy_stream.186
199614,737685,copy_stream.196
199614,737685,copy_stream.1102
199619,744525,elementwise_mul_const107
199625,750772,elementwise_mul_const113
199631,757019,elementwise_mul_const119
199614,737685,copy_stream.1126
199619,744525,elementwise_mul_const131
199625,750772,elementwise_mul_const137
199631,757019,elementwise_mul_const143
199619,744525,elementwise_mul_const149
199625,750772,elementwise_mul_const155
199631,757019,elementwise_mul_const158
199614,738252,copy_stream
199637,757287,array_stream_to_array_1d175
199637,757288,array_stream_to_array_1d176
199637,757287,array_stream_to_array_1d177
199637,757288,array_stream_to_array_1d178
199637,757287,array_stream_to_array_1d179
199637,757288,array_stream_to_array_1d
199584,220156,copy_stream45
199591,724093,elementwise_mul_const59
199599,730871,elementwise_mul_const74
199607,737649,elementwise_mul_const87
199620,744526,copy_stream.1108
199626,750773,copy_stream.1114
199632,757020,copy_stream.1120
199620,744526,copy_stream.1132
199626,750773,copy_stream.1138
199632,757020,copy_stream.1144
199620,744526,copy_stream.1150
199626,750773,copy_stream.1156
199632,757020,copy_stream.1159
199615,738360,select
199615,738360,select
199615,738360,select
199585,220182,elementwise_cos46
199585,220182,elementwise_cos48
199585,220182,elementwise_cos50
199585,220182,elementwise_sin52
199592,724094,copy_stream60
199600,730872,copy_stream75
199608,737650,copy_stream
199616,738287,copy_stream170
199616,738323,copy_stream171
199616,738359,copy_stream
199586,220183,copy_stream.147
199586,220183,copy_stream.149
199586,220183,copy_stream.151
199586,220183,copy_stream.153
199593,724120,elementwise_cos61
199593,724120,elementwise_cos63
199593,724120,elementwise_cos65
199593,724120,elementwise_sin67
199601,730898,elementwise_cos76
199601,730898,elementwise_cos78
199601,730898,elementwise_cos80
199601,730898,elementwise_sin82
199609,737676,elementwise_cos88
199609,737676,elementwise_cos90
199609,737676,elementwise_cos
199609,737676,elementwise_sin
199617,738288,array_stream_to_array_1d172
199617,738324,array_stream_to_array_1d173
199617,738360,array_stream_to_array_1d174
199594,724121,copy_stream.162
199594,724121,copy_stream.164
199594,724121,copy_stream.166
199594,724121,copy_stream.168
199602,730899,copy_stream.177
199602,730899,copy_stream.179
199602,730899,copy_stream.181
199602,730899,copy_stream.183
199610,737677,copy_stream.189
199610,737677,copy_stream.191
199610,737677,copy_stream.192
199610,737677,copy_stream.1
