21367951,21384335,elementwise_mul_const175
25578659,25595043,elementwise_mul_const179
13012079,13019262,copy_stream
25627828,25628079,array_stream_to_array_1d196
25627830,25628083,array_stream_to_array_1d197
25627828,25628079,array_stream_to_array_1d198
25627830,25628083,array_stream_to_array_1d199
25627828,25628079,array_stream_to_array_1d200
25627830,25628083,array_stream_to_array_1d
217013,233396,copy_stream65
4524980,4541364,elementwise_mul_const79
8735731,8752115,elementwise_mul_const94
12946482,12962866,elementwise_mul_const107
17157245,17173628,copy_stream128
21367953,21384336,copy_stream134
25578661,25595044,copy_stream140
17157245,17173628,copy_stream152
21367953,21384336,copy_stream158
25578661,25595044,copy_stream164
17157245,17173628,copy_stream170
21367953,21384336,copy_stream176
25578661,25595044,copy_stream180
13012080,13019265,select
13012080,13019340,select
13012080,13019340,select
217014,233440,elementwise_cos66
217014,233440,elementwise_cos68
217014,233440,elementwise_cos70
217014,233440,elementwise_sin72
4524982,4541365,copy_stream80
8735733,8752116,copy_stream95
12946484,12962867,copy_stream
13012082,13019189,copy_stream191
13012120,13019302,copy_stream192
13012158,13019340,copy_stream
217058,233441,copy_stream67
217058,233441,copy_stream69
217058,233441,copy_stream71
217058,233441,copy_stream73
4524983,4541409,elementwise_cos81
4524983,4541409,elementwise_cos83
4524983,4541409,elementwise_cos85
4524983,4541409,elementwise_sin87
8735734,8752160,elementwise_cos96
8735734,8752160,elementwise_cos98
8735734,8752160,elementwise_cos100
8735734,8752160,elementwise_sin102
12946485,12962911,elementwise_cos108
12946485,12962911,elementwise_cos110
12946485,12962911,elementwise_cos
12946485,12962911,elementwise_sin
13012083,13019191,array_stream_to_array_1d193
13012121,13019304,array_stream_to_array_1d194
13012159,13019342,array_stream_to_array_1d195
4525027,4541410,copy_stream82
4525027,4541410,copy_stream84
4525027,4541410,copy_stream86
4525027,4541410,copy_stream88
8735778,8752161,copy_stream97
8735778,8752161,copy_stream99
8735778,8752161,copy_stream101
8735778,8752161,copy_stream103
12946529,12962912,copy_stream109
12946529,12962912,copy_stream111
12946529,12962912,copy_stream112
12946529,12962912,copy_stream
