199585,12962911,elementwise_cos108
199585,12962911,elementwise_cos110
199585,12962911,elementwise_cos
199585,12962911,elementwise_sin
199585,13019191,array_stream_to_array_1d193
199585,13019304,array_stream_to_array_1d194
199585,13019342,array_stream_to_array_1d195
199586,4541410,copy_stream82
199586,4541410,copy_stream84
199586,4541410,copy_stream86
199586,4541410,copy_stream88
199586,8752161,copy_stream97
199586,8752161,copy_stream99
199586,8752161,copy_stream101
199586,8752161,copy_stream103
199586,12962912,copy_stream109
199586,12962912,copy_stream111
199586,12962912,copy_stream112
199586,12962912,copy_stream
